gvkey,year,Filing,Date,acominc,ap,aqc,at,bkvlps,capx,ceq,ceqt,ch,che,cogs,cstk,dltt,dp,dv,dvc,dvt,ebit,ebitda,epsfi,epspi,gdwl,gp,intan,invt,ivst,lt,ni,ppent,pstk,re,rect,revt,seq,tstk,dvpsp_f,dvpsx_f,au,auop,auopic,Weekday,Date_lag,Date_diff,Week_num
175741,2010,0000950123-10-017188,2010-02-25,-8.673,0.166,0.0,813.345,10.9295,28.113,350.737,226.718,0.05,0.05,159.072,,449.0,52.518,50.49,48.133,48.133,26.046,78.564,-0.9,-0.9,,78.564,124.019,0.0,0.0,462.608,-23.333,636.953,0.0,,28.309,237.636,350.737,,1.855,1.855,5.0,1.0,1.0,3,,,8
175886,2010,0001193125-10-047905,2010-03-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,9
175900,2010,0001047469-10-009883,2010-11-18,-20.276,224.931,36.463,1589.412,,48.702,-461.272,,59.494,59.494,1511.716,1.822,1559.591,51.123,0.0,0.0,0.0,340.93,392.053,0.78,0.79,478.24,1404.374,587.592,604.357,0.0,2049.738,143.828,168.119,0.946,-1113.306,84.499,2916.09,-460.326,0.103,0.0,0.0,6.0,1.0,1.0,3,,,46
175913,2010,0001193125-10-063303,2010-03-22,0.0,6.358,1.243,158.545,2.045,2.018,122.144,35.854,36.898,36.898,35.295,0.06,0.098,7.717,0.0,0.0,0.0,-2.997,4.72,-0.03,-0.03,49.481,75.637,86.29,10.549,0.0,36.401,-2.02,6.227,0.0,-71.114,12.426,110.932,122.144,0.0,0.0,0.0,5.0,1.0,0.0,0,,,12
175955,2010,0000950123-10-024694,2010-03-15,0.81,9.51,4.108,441.855,6.7377,28.374,316.6,309.469,147.86,147.86,134.814,0.005,15.644,17.984,0.0,0.0,0.0,79.553,97.537,1.13,1.16,0.0,164.442,7.131,72.47,0.0,100.149,53.991,120.683,0.0,6.377,58.062,299.256,316.6,0.0,0.0,0.0,5.0,1.0,1.0,0,,,11
175978,2010,0001193125-10-058480,2010-03-16,-0.367,3.157,0.0,57.944,0.5709,0.733,30.772,30.772,25.769,28.033,10.838,0.005,2.673,3.898,0.0,0.0,0.0,-45.008,-41.11,-0.78,-0.78,0.0,5.796,0.0,6.232,2.264,27.172,-37.895,10.145,0.0,-258.452,5.408,16.634,30.772,0.0,0.0,0.0,7.0,4.0,1.0,1,,,11
175983,2010,0001269871-10-000014,2010-03-15,0.0,9.061,0.0,98.773,3.7659,0.456,51.178,18.927,0.11,0.11,39.817,0.136,7.525,4.475,0.0,0.0,0.0,2.26,6.735,0.04,0.04,0.0,38.706,32.251,23.305,0.0,47.595,0.558,6.399,0.0,-10.888,24.688,78.523,51.178,0.0,0.0,0.0,5.0,1.0,1.0,0,,,11
175994,2010,0001302946-10-000009,2010-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,13
176017,2010,0000950123-10-023660,2010-03-11,0.026,1.498,0.0,19.106,0.4757,0.39,9.005,9.005,2.105,15.181,20.166,0.019,0.0,0.284,0.0,0.0,0.0,-11.511,-11.227,-0.6,-0.6,0.0,-11.227,0.0,0.0,13.076,10.101,-11.377,0.955,0.0,-205.188,2.505,8.939,9.005,0.0,0.0,0.0,4.0,1.0,0.0,3,,,10
176022,2010,0001367644-10-000008,2010-03-05,-2.11,25.409,17.873,500.319,10.5528,22.101,369.464,313.035,169.019,171.265,41.124,0.035,30.239,5.99,0.0,0.0,0.0,80.903,86.893,1.59,1.63,5.029,245.047,56.429,12.722,2.246,126.758,51.698,152.701,0.0,171.74,48.054,286.171,369.464,0.0,0.0,0.0,4.0,1.0,1.0,4,,,9
176035,2010,0001047469-10-001016,2010-02-19,-0.111,6.256,0.0,32.694,0.8641,0.942,21.847,21.847,14.21,15.034,25.623,0.025,1.063,2.287,0.0,0.0,0.0,-15.886,-13.599,-0.64,-0.64,0.0,12.232,0.0,4.509,0.824,10.847,-15.115,4.077,0.0,-67.252,6.451,37.855,21.847,0.0,0.0,0.0,9.0,1.0,0.0,4,,,7
176070,2010,0001047469-10-001267,2010-02-25,0.0,45.396,0.0,750.923,-1.4978,215.733,-84.237,-84.237,5.024,5.024,100.058,0.562,633.592,84.745,0.0,0.0,0.0,142.238,226.983,1.21,1.23,0.0,263.283,0.0,6.229,0.0,835.16,67.52,648.044,0.0,-433.372,30.533,363.341,-84.237,0.0,0.0,0.0,4.0,4.0,1.0,3,,,8
176082,2010,0001144204-10-004451,2010-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,4
176083,2010,0001185185-10-000731,2010-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,25
176096,2010,0001193125-10-050243,2010-03-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,10
176118,2010,0001356093-10-000010,2010-03-26,-0.509,1.563,0.0,11.242,0.4442,0.189,8.543,8.543,7.064,7.064,4.582,0.192,0.04,0.684,0.0,0.0,0.0,-7.855,-7.171,-0.44,-0.44,0.0,3.985,0.0,0.272,0.0,2.699,-7.883,1.019,0.0,-82.787,2.522,8.567,8.543,0.0,0.0,0.0,9.0,1.0,0.0,4,,,12
176229,2010,0001144204-10-017210,2010-03-31,0.0,1.033,0.0,10.591,0.1675,0.076,7.854,7.354,9.261,9.261,15.788,0.469,0.0,0.13,0.0,0.0,0.0,-15.185,-15.055,-0.42,-0.42,0.0,-15.055,0.5,0.0,0.0,2.737,-18.387,0.2,0.0,-85.954,0.0,0.733,7.854,0.0,0.0,0.0,9.0,1.0,0.0,2,,,13
176235,2010,0001047469-10-002149,2010-03-12,-0.488,1.089,0.0,81.814,2.8208,0.306,77.772,75.143,35.32,67.619,17.013,0.028,0.0,0.77,0.0,0.0,0.0,-4.744,-3.974,-0.14,-0.14,1.568,13.423,2.629,6.81,32.299,4.042,-3.991,0.798,0.0,12.053,3.135,30.436,77.772,0.0,0.0,0.0,17.0,1.0,0.0,4,,,10
176237,2010,0001047469-10-001763,2010-03-04,0.031,6.279,0.0,131.387,2.8505,0.73,72.547,72.547,63.499,97.092,124.757,0.025,0.0,2.212,0.0,0.0,0.0,-14.448,-12.236,-0.57,-0.57,0.0,-12.236,0.0,0.0,33.593,58.84,-14.075,3.982,0.0,-388.903,0.0,112.521,72.547,0.0,0.0,0.0,4.0,1.0,1.0,3,,,9
176238,2010,0001364100-10-000009,2010-02-26,1.969,58.685,0.0,752.301,4.0613,42.328,387.711,384.938,24.576,24.576,415.326,0.954,106.008,58.7,0.0,0.0,0.0,2.471,61.171,-3.47,-3.47,0.0,121.142,2.773,2.154,0.0,364.59,-315.849,567.791,0.0,-20.134,119.629,536.468,387.711,0.0,0.0,0.0,4.0,1.0,1.0,4,,,8
176247,2010,0000950123-10-022386,2010-03-09,-14.671,40.812,0.532,508.102,6.225,17.295,164.752,18.605,72.723,72.723,346.115,0.026,213.109,20.036,0.0,0.0,0.0,58.618,78.654,0.92,0.93,76.897,174.047,146.147,88.217,0.0,343.35,24.525,105.298,0.0,30.865,71.529,520.162,164.752,0.0,0.0,0.0,5.0,1.0,1.0,1,,,10
176249,2010,0001193125-10-051363,2010-03-09,1.535,13.944,0.0,426.302,2.076,40.782,44.907,-156.507,3.144,3.144,638.931,0.216,247.975,32.459,0.0,0.0,0.0,43.371,75.83,0.55,0.55,124.934,157.213,201.414,5.203,0.0,381.395,11.916,186.85,0.0,41.358,6.082,796.144,44.907,0.141,0.0,0.0,5.0,1.0,1.0,1,,,10
176251,2010,0001047469-10-001882,2010-03-08,-1.553,1.656,0.0,184.564,2.5096,0.957,81.817,-22.403,40.301,40.301,71.528,0.033,69.813,9.846,0.0,0.0,0.0,0.75,10.596,-1.66,-1.66,48.474,60.485,104.22,0.0,0.0,102.747,-53.165,2.113,0.0,-111.148,26.603,132.013,81.817,0.057,0.0,0.0,7.0,1.0,1.0,0,,,10
176255,2010,0001193125-10-042982,2010-02-26,0.0,2.568,10.686,67.44,0.9805,2.317,22.529,13.76,27.621,27.621,24.811,0.023,0.116,4.7,0.0,0.0,0.0,-4.332,0.368,-0.2,-0.2,3.711,67.089,8.769,0.987,0.0,44.911,-4.602,11.351,0.0,-41.766,16.344,91.9,22.529,4.039,0.0,0.0,5.0,1.0,1.0,4,,,8
176275,2010,0001375247-10-000007,2010-03-15,0.0,6.4,0.0,62.707,2.607,0.351,48.229,39.008,15.139,15.139,21.761,0.023,0.0,1.925,0.0,0.0,0.0,23.2,25.125,0.44,0.44,4.629,91.002,9.221,4.625,0.0,14.478,9.491,3.254,0.0,27.381,25.129,112.763,48.229,40.348,0.0,0.0,7.0,1.0,1.0,0,,,11
176282,2010,0001193125-10-040947,2010-02-25,1595.0,369.0,492.0,26686.0,12.4299,1346.0,7809.0,3504.0,130.0,130.0,2651.0,1.0,10169.0,650.0,650.0,650.0,650.0,1644.0,2294.0,1.62,1.62,,2294.0,4305.0,287.0,0.0,17941.0,1049.0,16980.0,258.0,3082.0,1018.0,4945.0,8067.0,0.0,1.0,1.0,5.0,1.0,1.0,3,,,8
176289,2010,0001372664-10-000015,2010-03-08,0.011,8.455,0.0,114.157,1.8184,11.04,46.058,41.743,7.8,37.328,69.282,0.025,21.75,8.42,0.0,0.0,0.0,-17.865,-9.445,-1.27,-1.27,0.499,50.107,4.315,9.181,29.528,68.099,-31.351,22.48,0.0,-215.936,32.425,119.389,46.058,0.257,0.0,0.0,7.0,1.0,1.0,0,,,10
176291,2010,0001193125-10-025985,2010-02-09,-0.218,50.898,0.0,937.73,7.3484,45.771,277.58,-80.485,4.192,4.192,676.3,0.038,514.221,24.6,0.0,0.0,0.0,93.822,118.422,-0.03,-0.03,332.724,143.938,358.065,2.809,0.0,660.15,-1.041,387.322,0.0,-91.04,111.675,820.238,277.58,0.0,0.0,0.0,4.0,1.0,1.0,1,,,6
176325,2010,0000930413-10-001731,2010-03-31,-0.164,7.559,0.0,47.611,4.4157,0.135,22.167,22.167,0.215,0.215,86.547,0.05,0.025,0.809,0.0,0.0,0.0,5.131,5.94,0.58,0.58,0.0,20.709,0.0,32.894,0.0,25.444,2.89,1.34,0.0,6.041,10.216,107.256,22.167,0.0,0.0,0.0,9.0,1.0,0.0,2,,,13
176343,2010,0001047469-10-002013,2010-03-10,-3.996,28.635,20.473,583.499,5.9372,50.534,413.287,229.299,55.194,57.694,141.889,0.007,41.704,22.487,0.0,0.0,0.0,-14.752,7.735,-0.04,-0.04,71.814,69.945,183.988,20.483,2.5,167.283,-2.516,211.643,0.0,-155.922,72.925,211.834,413.287,0.0,0.0,0.0,6.0,4.0,1.0,2,,,10
176362,2010,0001047469-10-006115,2010-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,25
176378,2010,0001019687-10-001176,2010-03-30,0.0,2.586,0.0,11.876,0.2698,0.383,2.818,1.789,1.084,1.084,15.589,0.001,2.414,0.452,,0.0,0.073,-0.724,-0.272,-0.14,-0.14,0.0,4.787,1.029,4.555,0.0,7.734,-1.31,3.65,1.324,-18.884,1.295,20.376,4.142,0.0,0.0,0.0,9.0,1.0,0.0,1,,,13
176404,2010,0000950123-10-014438,2010-02-19,-291.0,529.0,,45822.0,26.4427,2930.0,9210.0,-17104.0,3047.0,3047.0,8941.0,3.0,23421.0,3129.0,576.0,576.0,576.0,3741.0,6870.0,3.64,3.67,2091.0,9927.0,26314.0,0.0,0.0,36605.0,1308.0,13873.0,0.0,-237.0,718.0,18868.0,9210.0,0.0,1.6,1.6,4.0,1.0,1.0,4,,,7
176523,2010,0001193125-10-050498,2010-03-09,-17.5,11.8,0.0,854.5,-7.6715,10.1,-410.8,-686.0,74.4,82.9,126.7,0.5,775.0,17.8,34.7,35.2,35.2,190.6,208.4,0.62,0.63,0.0,300.8,275.2,0.0,8.5,1172.9,29.2,19.8,0.0,-38.0,100.7,427.5,-410.8,0.0,0.72,0.72,5.0,1.0,1.0,1,,,10
176554,2010,0001432093-10-000348,2010-05-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,20
176556,2010,0000950123-10-024104,2010-03-12,0.007,3.893,7.633,241.074,5.9029,5.403,166.084,144.119,54.41,139.472,26.626,0.027,0.028,3.577,0.0,0.0,0.0,14.266,17.843,0.69,0.72,15.135,103.946,21.965,5.235,85.062,74.99,19.977,9.235,0.0,-21.732,37.25,130.572,166.084,0.0,0.0,0.0,4.0,1.0,1.0,4,,,10
176558,2010,0000950123-10-057992,2010-06-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,24
176567,2010,0001193125-10-205667,2010-09-07,-0.204,95.416,0.0,370.762,6.065,22.223,224.701,224.701,72.644,73.489,601.827,0.037,0.046,4.619,0.0,0.0,0.0,41.834,46.453,0.65,0.73,0.0,119.611,0.0,135.584,0.845,146.061,26.915,62.691,0.0,126.381,72.963,721.438,224.701,2.03,0.0,0.0,5.0,4.0,1.0,1,,,36
176572,2010,0000950123-10-084926,2010-09-09,-2.6,58.6,4.2,447.0,4.431,17.9,263.2,241.1,141.7,141.7,298.5,0.6,8.3,35.7,0.0,0.0,0.0,-37.4,-1.7,-2.19,-2.19,6.2,180.4,22.1,103.7,0.0,183.8,-130.2,37.6,0.0,-523.9,104.8,478.9,263.2,0.0,0.0,0.0,4.0,4.0,1.0,3,,,36
176593,2010,0001193125-10-055854,2010-03-15,0.249,31.66,27.5,153.537,2.3926,12.068,72.804,36.949,17.595,18.976,163.202,0.03,18.06,12.27,0.0,0.0,0.0,3.98,16.25,-0.46,-0.46,17.137,99.075,35.855,48.1,1.381,80.733,-13.926,33.14,0.0,-81.188,6.849,262.277,72.804,0.0,0.0,0.0,5.0,1.0,0.0,0,,,11
176594,2010,0001104659-10-013737,2010-03-11,0.299,2.308,0.0,52.02,1.1505,0.306,45.189,45.189,19.862,49.416,50.041,0.039,0.0,0.307,0.0,0.0,0.0,-48.868,-48.561,-1.25,-1.25,0.0,-48.561,0.0,0.0,29.554,4.834,-47.34,0.698,0.0,-222.515,0.054,1.48,45.189,0.0,0.0,0.0,4.0,1.0,1.0,3,,,10
176639,2010,0000950123-10-025167,2010-03-16,0.0,39.374,4.567,496.136,8.4799,44.704,368.605,355.579,109.557,109.557,318.011,0.434,0.255,18.795,0.0,0.0,0.0,26.884,45.679,0.57,0.57,0.0,64.351,13.026,50.855,0.0,123.126,24.77,218.652,0.0,153.765,64.837,382.362,368.605,0.0,0.0,0.0,17.0,1.0,1.0,1,,,11
176659,2010,0001379661-10-000002,2010-03-04,-30.6,301.9,,3186.4,12.1755,137.0,919.8,919.8,76.3,76.3,4944.3,,1445.4,179.4,164.0,164.0,164.0,214.1,393.5,0.92,0.92,0.0,515.9,0.0,50.3,0.0,2137.3,109.1,2495.2,0.0,,466.1,5460.2,919.8,0.0,2.1,2.1,5.0,4.0,1.0,3,,,9
176670,2010,0001047469-10-007812,2010-09-01,-0.071,10.317,0.0,263.184,2.9059,5.13,170.076,165.193,45.434,145.337,110.227,0.059,0.0,7.38,0.0,0.0,0.0,2.836,10.216,0.05,0.05,4.495,111.398,4.883,28.186,99.903,93.108,2.841,14.684,0.0,-117.747,47.855,221.625,170.076,0.0,0.0,0.0,17.0,1.0,1.0,2,,,35
176760,2010,0001193125-10-042773,2010-02-26,-10.0,409.0,0.0,6026.0,75.4335,153.0,3202.0,3146.0,530.0,530.0,4417.0,64.0,825.0,395.0,21.0,32.0,32.0,700.0,1095.0,14.0,14.14,0.0,1433.0,56.0,648.0,0.0,2824.0,605.0,3767.0,0.0,347.0,679.0,5850.0,3202.0,0.0,0.5,0.75,7.0,1.0,1.0,4,,,8
176764,2010,0001144204-10-016417,2010-03-30,0.0,16.487,0.0,331.711,,4.576,54.099,,7.428,7.428,427.744,0.262,215.479,26.894,0.0,0.0,0.0,-13.618,13.276,-0.79,-0.79,0.0,25.671,0.0,23.689,0.0,277.289,-19.983,260.078,0.071,-80.56,27.802,453.415,54.17,4.316,0.0,0.0,17.0,1.0,0.0,1,,,13
176768,2010,0001072613-10-001102,2010-12-29,-0.116,1.27,4.58,31.724,1.8463,0.398,20.656,-1.672,3.045,3.045,11.115,0.011,3.036,1.378,0.0,0.0,0.0,0.256,1.634,-0.03,-0.03,20.036,12.443,22.328,0.0,0.0,11.068,-0.377,1.171,0.0,-16.104,3.929,23.558,20.656,0.0,0.0,0.0,9.0,1.0,0.0,2,,,52
176781,2010,0000950123-10-088886,2010-09-24,0.098,8.082,0.0,250.707,1.6095,5.299,150.655,133.712,31.254,155.421,75.983,0.009,0.0,10.091,0.0,0.0,0.0,-11.505,-1.414,-0.38,-0.38,7.656,190.551,16.943,15.159,124.167,100.052,-33.998,9.919,0.0,-175.532,41.269,266.534,150.655,0.0,0.0,0.0,7.0,1.0,1.0,4,,,38
176782,2010,0000950123-10-030842,2010-03-31,1.159,5.666,0.0,44.816,0.3114,0.71,13.885,0.325,12.863,12.863,15.331,0.004,0.0,6.406,0.0,0.0,0.0,-7.82,-1.414,-0.38,-0.38,4.766,49.014,13.56,0.0,0.0,30.931,-13.423,2.134,0.0,-189.583,10.66,64.345,13.885,0.0,0.0,0.0,7.0,1.0,0.0,2,,,13
176873,2010,0001193805-10-001737,2010-06-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,24
176874,2010,0001047469-10-001999,2010-03-10,-0.461,20.122,0.88,177.995,4.9489,7.902,76.461,11.341,1.138,1.138,123.12,0.001,55.687,5.384,0.0,0.0,0.0,11.437,16.821,0.4,0.43,50.375,71.365,65.12,45.853,0.0,101.534,6.587,14.958,0.0,20.029,46.693,194.485,76.461,0.0,0.0,0.0,21.0,1.0,0.0,2,,,10
176899,2010,0001193125-10-043667,2010-03-01,0.0,276.185,138.428,5231.448,3.7785,1044.371,1536.187,1301.074,5.863,5.863,379.55,0.398,2901.793,326.111,28.525,0.0,37.442,82.085,408.196,0.52,0.52,234.356,552.186,234.356,3.945,0.0,3683.965,190.565,4733.865,0.008,-2989.576,146.118,931.736,1536.195,3.547,0.0,0.0,7.0,4.0,1.0,0,,,9
176914,2010,0000003570-10-000007,2010-02-26,0.0,1.072,0.0,1743.492,-3.3128,4.955,-536.008,-536.008,53.349,67.081,39.159,,2187.724,42.299,163.249,159.984,159.984,280.797,323.096,0.66,0.66,0.0,360.123,0.0,1.212,13.732,2279.5,107.568,1550.465,0.0,,2.09,399.282,-536.008,0.0,1.7,1.7,4.0,4.0,2.0,4,,,8
176939,2010,0000950123-10-028933,2010-03-26,-0.701,6.465,1.106,383.062,2.8269,13.335,124.012,-121.805,11.831,14.895,60.43,0.044,163.167,35.215,0.0,0.0,0.0,6.551,41.766,-0.36,-0.36,151.915,120.83,245.817,22.015,3.064,259.05,-15.95,25.106,0.0,-135.919,31.876,181.26,124.012,0.0,0.0,0.0,9.0,1.0,1.0,4,,,12
176963,2010,0001144204-10-019793,2010-04-13,-0.194,1.247,0.0,10.602,-0.1784,0.392,-3.275,-3.275,4.12,4.12,9.995,0.123,0.0,0.466,0.0,0.0,0.0,-6.412,-5.946,-0.26,-0.26,0.0,9.379,0.0,0.0,0.0,6.022,-4.67,0.806,7.855,-44.011,4.734,19.374,4.58,0.0,0.0,0.0,11.0,1.0,0.0,1,,,15
176968,2010,0001437749-10-000899,2010-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,13
177099,2010,0001193125-10-048971,2010-03-05,0.925,0.753,7.15,278.805,4.6612,0.87,164.982,-57.611,42.786,42.786,6.437,0.035,57.504,9.323,0.0,0.0,0.0,33.291,42.614,0.51,0.52,142.354,100.222,222.593,0.0,0.0,113.823,18.36,1.589,0.0,9.242,5.06,106.659,164.982,0.086,0.0,0.0,4.0,1.0,1.0,4,,,9
177108,2010,0000950123-10-023033,2010-03-10,28.181,64.132,0.0,3421.478,8.9806,156.102,1021.547,-430.628,464.997,464.997,1567.213,0.117,1654.417,143.763,84.502,84.502,84.502,304.976,448.739,1.29,1.3,1122.971,573.931,1452.175,11.686,0.0,2388.326,146.12,1215.446,0.0,28.569,81.34,2141.144,1021.547,44.725,0.75,0.75,5.0,1.0,1.0,2,,,10
177109,2010,0001193125-10-057151,2010-03-15,-2.51,2.411,0.0,613.452,9.3081,206.83,179.599,176.006,14.393,14.393,7.33,0.002,231.309,21.024,0.0,0.0,0.0,28.434,49.458,1.56,1.58,0.0,70.569,3.593,0.0,0.0,415.778,28.383,533.322,0.0,52.533,44.318,77.899,179.599,0.0,0.0,0.0,6.0,1.0,1.0,0,,,11
177111,2010,0001047469-10-002303,2010-03-16,0.005,3.797,4.951,193.758,4.6933,4.805,173.86,71.009,32.584,50.134,23.099,0.043,0.0,6.912,0.0,0.0,0.0,3.0,9.912,-0.03,-0.03,92.382,71.91,102.851,0.0,17.55,19.898,-1.182,6.235,0.0,-36.92,24.678,95.009,173.86,35.343,0.0,0.0,4.0,4.0,2.0,1,,,11
177124,2010,0000950123-10-024693,2010-03-15,,,80.276,570.627,8.2966,69.069,258.753,258.753,0.002,0.002,43.359,,283.504,22.359,49.699,49.699,49.699,47.872,70.231,1.03,1.11,,70.231,0.0,0.0,0.0,311.874,34.872,531.371,0.0,,24.682,113.59,258.753,,1.62,1.62,5.0,1.0,1.0,0,,,11
177127,2010,0001171200-10-000859,2010-09-10,0.191,7.868,0.0,170.721,2.5229,4.65,114.466,109.441,68.426,115.801,49.247,0.045,0.0,2.804,0.0,0.0,0.0,-12.671,-9.867,-0.29,-0.29,0.0,99.217,5.025,9.954,47.375,56.255,-12.804,6.019,0.0,-108.025,24.596,148.464,114.466,0.0,0.0,0.0,5.0,1.0,1.0,4,,,36
177206,2010,0001193125-10-055455,2010-03-12,-3.0,29.997,0.0,359.69,10.1131,81.974,199.502,199.502,9.37,9.37,32.53,0.197,87.0,25.091,0.0,0.0,0.0,34.384,59.475,1.16,1.18,0.0,69.798,0.0,0.0,0.0,157.955,23.331,302.891,0.0,51.133,34.959,102.328,199.502,0.0,0.0,0.0,17.0,1.0,1.0,4,,,10
177224,2010,0000950123-10-013235,2010-02-16,2.092,193.819,0.0,2717.975,-0.36,332.873,-37.277,-976.579,3.51,3.51,702.824,833.989,2043.887,312.823,0.0,0.0,0.0,74.486,387.309,-0.71,-0.71,936.3,531.6,939.302,14.171,0.0,2755.252,-73.516,1447.203,0.0,-871.266,228.532,1234.424,-37.277,0.0,0.0,0.0,6.0,1.0,1.0,1,,,7
177225,2010,0000950123-10-019234,2010-03-01,0.0,14.16,6.667,291.62,5.063,6.847,234.61,148.154,90.673,90.673,64.372,0.046,2.956,15.115,0.0,0.0,0.0,11.108,26.223,0.77,0.83,57.23,142.128,86.456,31.556,0.0,57.01,37.124,14.162,0.0,-41.493,29.912,206.5,234.61,0.0,0.0,0.0,7.0,4.0,1.0,0,,,9
177226,2010,0001145443-10-000824,2010-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,13
177227,2010,0000950123-10-022584,2010-03-09,0.0,4.895,0.0,156.233,1.4575,6.549,66.231,66.231,113.274,113.274,48.163,0.045,69.433,5.077,0.0,0.0,0.0,-34.202,-29.125,-1.54,-1.54,0.0,48.803,0.0,11.43,0.0,90.002,-61.159,12.522,0.0,-383.853,16.841,96.966,66.231,0.0,0.0,0.0,4.0,1.0,1.0,1,,,10
177228,2010,0001437749-10-000837,2010-03-30,-0.014,0.406,0.0,15.516,0.4484,0.203,10.49,10.49,11.534,12.806,13.843,0.234,0.0,0.427,0.0,0.0,0.0,-4.516,-4.089,-0.18,-0.18,0.0,-4.089,0.0,0.0,1.272,5.026,-4.308,1.588,0.0,-28.213,0.5,9.754,10.49,0.0,0.0,0.0,9.0,1.0,0.0,1,,,13
177256,2010,0001047469-10-002148,2010-03-12,-0.075,0.111,2.001,325.899,8.9893,19.394,226.126,194.73,153.416,154.953,149.925,0.025,0.0,15.866,0.0,0.0,0.0,11.216,27.082,0.37,0.39,24.653,130.232,31.396,0.0,1.537,99.773,9.577,34.69,0.0,-67.841,95.281,280.157,226.126,0.0,0.0,0.0,4.0,1.0,1.0,4,,,10
177257,2010,0001193125-10-044817,2010-03-01,-1.261,35.658,0.0,551.525,4.0076,20.672,410.749,410.749,113.649,283.518,232.726,0.102,0.0,15.619,0.0,0.0,0.0,-28.712,-13.093,-0.28,-0.28,0.0,221.626,,81.893,169.869,140.776,-27.932,51.74,0.0,-406.553,80.351,454.352,410.749,0.0,0.0,0.0,4.0,4.0,1.0,0,,,9
177303,2010,0001193125-10-045077,2010-03-02,69.5,95.7,0.0,1414.7,4.3492,61.3,289.7,79.1,33.8,43.6,1025.2,0.7,419.7,94.2,0.0,0.0,0.0,99.6,193.8,1.27,1.3,137.6,269.7,210.6,201.1,9.8,1117.0,66.9,719.9,2.0,61.3,133.7,1294.9,291.7,0.0,0.0,0.0,4.0,1.0,1.0,1,,,9
177315,2010,0001193125-10-055072,2010-03-12,0.329,12.236,66.529,298.64,2.5593,34.174,256.109,142.339,56.741,68.75,80.352,0.1,1.75,28.726,0.0,0.0,0.0,-22.491,6.235,-0.22,-0.22,94.364,102.975,113.77,0.0,12.009,42.531,-20.351,54.407,0.0,-124.329,44.936,183.327,256.109,0.0,0.0,0.0,4.0,1.0,1.0,4,,,10
177367,2010,0001193125-10-072639,2010-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,13
177381,2010,0001144204-10-040165,2010-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,30
177397,2010,0000950123-10-029532,2010-03-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,13
177446,2010,0001193125-10-067950,2010-03-26,0.692,3.927,0.0,34.027,2.9569,0.369,22.925,22.815,1.364,1.364,34.427,0.008,4.222,0.88,0.0,0.0,0.0,-4.333,-3.453,-0.22,-0.22,0.0,4.537,0.11,7.307,0.0,11.102,-1.694,4.705,0.0,15.072,8.892,38.964,22.925,0.0,0.0,0.0,9.0,1.0,0.0,4,,,12
177487,2010,0001193125-10-058475,2010-03-16,0.0,32.332,79.777,2003.194,2.6583,565.759,770.151,770.151,120.443,149.447,176.387,0.29,1103.48,33.384,0.0,0.0,0.0,46.913,80.297,-0.19,-0.19,0.0,102.016,0.0,19.76,29.004,1233.043,-47.579,1718.132,0.0,-84.696,51.671,278.403,770.151,0.0,0.0,0.0,9.0,1.0,1.0,1,,,11
177528,2010,0001144204-10-017623,2010-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,13
177538,2010,0001013762-10-003045,2010-12-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,50
177545,2010,0001144204-10-014923,2010-03-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,12
177697,2010,0001193125-10-040544,2010-02-25,-78.822,178.923,0.0,1938.99,7.6237,111.619,646.835,611.93,166.833,177.454,1659.298,0.008,738.081,129.926,32.276,32.338,32.338,194.173,324.099,0.75,0.78,0.0,434.479,34.905,261.471,10.621,1292.155,62.734,1217.32,0.0,65.385,192.428,2093.777,646.835,0.0,0.4,0.4,6.0,1.0,1.0,3,,,8
177739,2010,0001193125-10-053901,2010-03-11,2.8,13.8,256.6,2222.5,16.7534,25.8,1494.4,1226.5,27.4,27.4,80.6,,655.8,29.4,145.9,145.9,145.9,87.7,117.1,1.7,1.7,267.9,117.1,267.9,3.8,0.0,728.1,147.9,941.5,0.0,,24.8,197.7,1494.4,0.0,1.7,1.7,5.0,4.0,1.0,3,,,10
