gvkey,Weekday_mean,Weekday_max,Weekday_min,Week_num_mean,Week_num_max,Week_num_min,acominc_mean,ap_mean,aqc_mean,at_mean,bkvlps_mean,capx_mean,ceq_mean,ceqt_mean,ch_mean,che_mean,cogs_mean,cstk_mean,dltt_mean,dp_mean,dv_mean,dvc_mean,dvt_mean,ebit_mean,ebitda_mean,epsfi_mean,epspi_mean,gdwl_mean,gp_mean,intan_mean,invt_mean,ivst_mean,lt_mean,ni_mean,ppent_mean,pstk_mean,re_mean,rect_mean,revt_mean,seq_mean,tstk_mean,dvpsp_f_mean,dvpsx_f_mean,au_mean,auop_mean,auopic_mean
122394,3,3,3,9,9,9,-0.225,6.072,4.941,207.678,6.4952,1.161,177.16400000000002,53.108000000000004,12.707,24.008000000000003,152.185,0.033,0.0,4.784,0.0,0.0,0.0,12.505999999999998,17.29,0.23,0.24,115.227,62.766999999999996,124.056,0.0,11.300999999999998,30.514,6.48,2.355,0.0,-5.63,48.496,214.952,177.16400000000002,42.205,0.0,0.0,6.0,1.0,1.0
122519,4,4,4,36,36,36,-0.33399999999999996,59.913999999999994,0.0,256.086,2.076,15.040999999999999,132.626,50.373000000000005,27.843000000000004,27.843000000000004,398.93800000000005,0.746,45.707,21.378,0.0,0.0,0.0,7.25,28.628,-0.07,-0.07,41.211000000000006,268.772,82.25299999999999,45.121,0.0,123.46,-4.221,51.324,0.0,-120.811,13.943,667.71,132.626,32.824,0.0,0.0,4.0,1.0,1.0
122536,1,1,1,11,11,11,0.054000000000000006,1.973,2.786,280.98900000000003,6.0489999999999995,4.168,223.80700000000002,189.658,92.43799999999999,92.639,68.48,0.039,15.458,3.927,0.0,0.0,0.0,-9.547,-5.62,1.26,1.28,20.317,47.23,34.149,0.0,0.201,51.378,46.589,5.9910000000000005,0.0,-3305.245,32.146,115.71,223.80700000000002,12.030999999999999,0.0,0.0,6.0,1.0,1.0
122674,4,4,4,9,9,9,0.37200000000000005,6.403,12.370999999999999,239.018,0.6267,10.732000000000001,82.774,66.564,158.517,158.517,33.042,0.159,0.0,10.773,0.0,0.0,5.382999999999999,2.9739999999999998,13.747,-0.13,-0.13,24.45,164.46099999999998,32.774,0.0,0.0,39.68,-15.472000000000001,21.934,116.564,-2041.9389999999999,9.68,197.503,199.338,0.0,0.0,0.0,4.0,1.0,1.0
122841,3,3,3,17,17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122902,4,4,4,21,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122915,4,4,4,8,8,8,-18.721,63.912,0.0,1501.2779999999998,12.4134,289.874,455.783,444.51300000000003,339.56199999999995,339.56199999999995,1056.819,0.0,704.165,149.455,186.354,185.06799999999998,185.06799999999998,352.973,502.42800000000005,6.68,6.68,0.0,553.246,11.27,31.548000000000002,0.0,1045.495,321.017,949.247,0.0,0.0,117.391,1610.065,455.783,0.0,3.205,3.205,5.0,1.0,1.0
122916,4,4,4,4,4,4,-0.522,4.856,0.0,30.029,0.3053,0.28300000000000003,12.008,12.008,8.004,8.004,57.263000000000005,0.039,0.0,0.183,0.0,0.0,0.0,-1.7080000000000002,-1.525,-0.03,-0.03,0.0,18.385,0.0,8.418,0.0,18.021,-0.972,0.52,0.0,-102.855,1.74,75.648,12.008,0.0,0.0,0.0,9.0,1.0,0.0
122917,4,4,4,12,12,12,0.001,2.503,0.0,35.725,1.6057,2.4019999999999997,27.653000000000002,25.997,22.119,25.369,26.031999999999996,0.017,0.736,2.8,0.0,0.0,0.0,0.642,3.4419999999999997,0.06,0.06,0.0,21.447,1.656,0.0,3.25,8.072000000000001,0.975,3.082,0.0,-234.104,3.267,47.479,27.653000000000002,0.0,0.0,0.0,23.0,4.0,0.0
123016,1,1,1,11,11,11,18.737000000000002,18.185,0.0,156.976,0.7518,8.787,45.174,25.910999999999998,28.206,28.206,275.474,0.601,24.7,9.793,0.0,0.0,0.0,10.786,20.579,-0.02,-0.02,9.675,129.764,19.262999999999998,0.0,0.0,111.802,-1.29,16.394000000000002,0.0,-217.967,75.234,405.23800000000006,45.174,0.0,0.0,0.0,7.0,1.0,1.0
123434,4,4,4,14,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124036,3,3,3,38,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124196,4,4,4,49,49,49,2.516,1.7480000000000002,0.0,186.52200000000002,10.1294,3.2289999999999996,151.364,84.28399999999999,23.241,66.352,36.504,0.015,0.0,6.672999999999999,2.947,2.947,2.947,-0.807,5.8660000000000005,0.11,0.11,63.166000000000004,43.347,67.08,1.286,43.111000000000004,35.158,1.686,33.431999999999995,0.0,-135.412,9.094,79.851,151.364,0.0,0.2,0.2,5.0,1.0,1.0
124198,1,1,1,8,8,8,-33.628,71.65899999999999,0.0,992.158,5.2393,27.269000000000002,454.481,-267.703,100.264,100.264,403.116,0.009000000000000001,258.084,58.645,36.966,36.828,36.828,118.861,177.50599999999997,0.58,0.58,459.409,517.437,722.184,5.321000000000001,0.0,537.677,53.687,63.893,0.0,-38.915,53.75899999999999,920.553,454.481,0.0,0.4,0.4,7.0,1.0,1.0
124254,4,4,4,4,4,4,-85.8,88.6,0.0,726.0,2.7422,14.8,123.4,117.6,75.6,328.7,678.3,4.5,389.4,20.6,0.0,0.0,0.0,47.7,68.3,2.4,2.42,0.0,167.9,5.8,45.8,253.1,602.6,107.9,131.5,0.0,-197.8,106.8,846.2,123.4,1.3,0.0,0.0,4.0,4.0,1.0
124355,0,0,0,50,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124358,1,1,1,9,9,9,-0.435,25.383000000000003,0.0,293.142,3.6259,62.235,188.611,134.44899999999998,59.582,59.582,147.284,0.052000000000000005,37.561,33.969,0.0,0.0,0.0,0.631,34.6,-0.07,-0.07,39.464,96.88,54.162,0.16,0.0,104.531,-3.622,142.289,0.0,-1040.605,17.588,244.16400000000002,188.611,0.52,0.0,0.0,7.0,1.0,1.0
124394,2,2,2,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124599,1,1,1,7,7,7,-0.11199999999999999,10.615,0.0,250.61900000000003,2.4452,4.666,191.196,191.196,29.941999999999997,190.48,70.075,0.095,0.0,7.8229999999999995,0.0,0.0,0.0,11.425999999999998,19.249000000000002,0.1,0.11,0.0,121.272,0.0,10.212,160.53799999999998,59.423,8.182,11.404000000000002,0.0,-178.06900000000002,23.89,191.347,191.196,107.745,0.0,0.0,5.0,1.0,1.0
124775,3,3,3,8,8,8,6.106,80.577,34.400999999999996,616.195,20.8508,14.913,356.82,231.32299999999998,45.751999999999995,45.853,471.265,0.171,0.684,17.375999999999998,2.6430000000000002,2.6430000000000002,2.6430000000000002,42.781000000000006,60.157,0.73,0.74,63.175,214.645,125.49700000000001,167.797,0.10099999999999999,259.375,12.624,95.76799999999999,0.0,102.495,140.523,685.91,356.82,0.0,0.15,0.15,17.0,1.0,1.0
125000,1,1,1,5,5,5,0.084,2.718,10.544,78.457,3.7955,2.906,64.10300000000001,52.132,17.36,17.36,24.939,0.16899999999999998,0.0,2.005,0.0,0.0,0.0,10.503,12.508,1.26,1.3,5.825,53.504,11.970999999999998,12.600999999999999,0.0,14.354000000000001,21.377,5.32,0.0,-26.871,11.055,78.443,64.10300000000001,0.0,0.0,0.0,9.0,1.0,1.0
125014,1,1,1,11,11,11,0.061,4.253,0.0,130.565,6.3795,1.2570000000000001,116.655,107.79,23.998,61.144,35.864000000000004,0.018000000000000002,0.0,5.212000000000001,0.0,0.0,0.0,-3.918,1.294,-0.2,-0.2,0.0,33.39,8.865,10.729000000000001,37.146,13.91,-3.4560000000000004,11.088,0.0,-20.517,13.873,69.25399999999999,116.655,0.0,0.0,0.0,17.0,1.0,1.0
125094,0,0,0,48,48,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125194,2,2,2,52,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125237,0,0,0,10,10,10,-0.11800000000000001,30.061999999999998,0.0,222.31400000000002,2.5273,4.707,139.033,47.379,23.204,33.295,123.40899999999999,0.551,7.5,5.457999999999999,0.0,0.0,0.0,-8.663,-3.205,-0.18,-0.18,45.107,107.404,91.654,5.309,10.091000000000001,83.281,-9.596,14.507,0.0,-156.319,59.25,230.813,139.033,0.775,0.0,0.0,4.0,1.0,1.0
125240,3,3,3,8,8,8,3.1439999999999997,18.441,0.0,415.72900000000004,4.2804,12.314,316.748,316.615,69.82300000000001,166.947,274.298,0.74,1.621,13.380999999999998,83.64299999999999,85.08200000000001,85.08200000000001,80.584,93.965,0.71,0.72,0.0,203.357,0.133,2.0869999999999997,97.124,98.98100000000001,53.452,80.995,0.0,-20.584,52.051,477.655,316.748,0.0,1.44,1.44,5.0,1.0,1.0
125274,3,3,3,12,12,12,-0.445,0.261,0.0,42.096000000000004,2.408,0.218,25.081999999999997,24.033,10.814,22.143,75.393,124.71600000000001,0.0,0.862,0.0,0.0,0.0,4.29,5.152,0.56,0.6,0.0,21.381,1.0490000000000002,0.0,11.329,17.014,6.162999999999999,0.653,0.0,-99.634,14.128,96.774,25.081999999999997,0.0,0.0,0.0,23.0,1.0,0.0
125360,4,4,4,38,38,38,0.615,2.891,0.0,671.02,22.6514,0.8109999999999999,644.003,644.003,104.416,555.138,24.771,0.027999999999999997,0.0,6.1,284.32,284.32,284.32,-14.179,-8.079,-0.52,-0.52,0.0,43.846000000000004,0.0,11.175,450.722,27.017,-14.805,6.569,0.0,-1115.545,14.168,68.617,644.003,0.0,1.0,1.0,7.0,1.0,1.0
125595,0,0,0,9,9,9,-5.7410000000000005,26.375,12.668,2352.676,11.6697,192.045,2177.605,1662.235,231.86599999999999,606.871,176.81799999999998,1.9240000000000002,0.0,143.24200000000002,0.0,0.0,0.0,253.862,397.10400000000004,0.9,0.97,452.914,846.768,515.37,0.0,375.005,175.071,171.22,255.929,0.0,-2636.336,175.36599999999999,1023.586,2177.605,158.261,0.0,0.0,7.0,4.0,1.0
125600,2,2,2,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125601,1,1,1,11,11,11,0.114,27.837,0.0,207.797,6.5249,8.701,152.023,125.34899999999999,28.773000000000003,28.773000000000003,133.749,0.003,0.0,4.689,6.966,6.966,6.966,6.144,10.833,0.18,0.18,25.861,140.519,26.674,33.218,0.0,38.671,4.275,43.457,0.0,-5.59,53.022,274.268,152.023,0.0,0.3,0.3,9.0,1.0,1.0
125604,1,1,1,11,11,11,0.966,3.56,0.0,59.177,0.3254,1.1,42.913000000000004,33.042,10.955,21.358,29.483,1.337,0.0,7.233,0.0,0.0,0.0,-42.65,-35.417,-0.36,-0.36,0.0,-10.01,9.871,10.539000000000001,10.402999999999999,16.264,-46.958999999999996,9.839,0.0,-726.3639999999999,4.196000000000001,19.473,42.913000000000004,1.72,0.0,0.0,6.0,4.0,1.0
125794,0,0,0,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125975,2,2,2,36,36,36,0.0,1.4340000000000002,0.2,38.686,3.5892,0.479,27.612,22.601999999999997,20.320999999999998,20.320999999999998,15.229000000000001,0.008,0.0,0.992,5.943,5.943,5.943,8.356,9.347999999999999,2.19,2.24,2.826,24.534000000000002,5.01,0.708,0.0,11.074000000000002,16.698,1.145,0.0,-40.53,1.6769999999999998,39.763000000000005,27.612,0.0,0.8,0.8,17.0,1.0,0.0
126020,3,3,3,10,10,10,0.0,0.36700000000000005,0.0,23.974,0.7326,0.275,19.785999999999998,0.983,1.489,1.489,3.321,0.027000000000000003,0.0,1.136,0.0,0.0,0.0,-2.546,-1.41,-0.1,-0.1,12.309000000000001,8.971,18.803,0.018000000000000002,0.0,4.188,-2.573,0.5710000000000001,0.0,-80.68,2.905,12.292,19.785999999999998,0.0,0.0,0.0,9.0,1.0,0.0
126056,3,3,3,10,10,10,0.0,45.6,206.9,536.1,8.857999999999999,2.3,169.9,-150.6,10.8,19.3,305.6,0.0,226.1,12.9,0.0,0.0,0.0,24.8,37.7,0.86,0.87,226.4,102.9,315.5,25.9,8.5,366.2,14.5,28.4,0.0,-383.6,128.5,408.5,169.9,0.0,0.0,0.0,17.0,1.0,1.0
126136,4,4,4,8,8,8,-57.0,168.0,0.0,15707.0,12.9016,1209.0,1478.0,-6934.0,4.0,32.0,3064.0,0.0,12306.0,1524.0,0.0,0.0,0.0,1049.0,2573.0,-2.09,-2.09,951.0,3995.0,8412.0,0.0,28.0,14229.0,-237.0,6819.0,0.0,-292.0,247.0,7059.0,1478.0,6.0,0.0,0.0,6.0,4.0,1.0
126296,3,3,3,6,6,6,-8.802999999999999,700.73,50.465,6650.994000000001,9.7557,155.189,2672.5440000000003,-1767.523,714.332,1244.174,564.43,0.374,1644.894,155.525,79.07600000000001,79.07600000000001,79.07600000000001,747.457,902.982,1.46,1.49,3642.36,2783.679,4440.067,0.0,529.842,3914.2909999999997,421.5,277.061,0.0,-1203.336,328.468,3348.1090000000004,2672.5440000000003,2241.1910000000003,0.28,0.28,4.0,4.0,1.0
126318,1,1,1,13,13,13,0.12,0.39299999999999996,0.0,80.875,1.9017,0.345,53.684,41.623000000000005,12.243,61.20399999999999,2.233,0.031,0.0,1.905,0.0,0.0,0.0,-4.828,-2.923,-0.21,-0.21,0.0,28.891,12.061,0.406,48.961000000000006,27.191,-5.9270000000000005,1.931,0.0,-104.43299999999999,0.815,31.124000000000002,53.684,18.398,0.0,0.0,5.0,1.0,1.0
126417,3,3,3,26,26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126423,4,4,4,9,9,9,-0.93,7.864,0.8490000000000001,219.053,5.8896,4.363,185.03400000000002,170.076,71.12,71.749,85.79700000000001,0.031,0.0,5.775,0.0,0.0,0.0,32.173,37.948,0.86,0.86,4.492,109.508,14.958,52.31100000000001,0.629,34.019,27.015,13.677,0.0,-208.453,60.898999999999994,195.305,185.03400000000002,0.0,0.0,0.0,4.0,1.0,1.0
126434,2,2,2,13,13,13,-1.385,6.706,0.5820000000000001,32.909,0.6126,3.17,14.259,8.558,12.171,12.259,23.871,0.022000000000000002,1.834,4.816,0.0,0.0,0.0,-12.655999999999999,-7.84,-0.49,-0.49,5.269,14.247,5.7010000000000005,0.0,0.08800000000000001,18.65,-9.95,6.14,0.0,-108.33200000000001,6.888999999999999,38.118,14.259,2.267,0.0,0.0,11.0,1.0,0.0
126496,3,3,3,13,13,13,-4.71,0.0,0.344,41.095,4.4842,0.888,31.717,23.228,6.7860000000000005,6.7860000000000005,41.268,0.038,0.0,2.7689999999999997,0.0,0.0,0.0,-3.1060000000000003,-0.337,-0.31,-0.31,7.992999999999999,25.975,8.488999999999999,0.0,0.0,9.378,-2.193,1.983,0.0,-141.851,16.531,67.243,31.717,3.545,0.0,0.0,5.0,1.0,0.0
126554,0,0,0,51,51,51,-88.0,499.0,1313.0,9696.0,9.3256,121.0,3228.0,1278.0,2649.0,4199.0,2258.0,6.0,2190.0,200.0,0.0,0.0,0.0,835.0,1035.0,1.94,1.97,1456.0,3205.0,1950.0,716.0,1550.0,6460.0,684.0,980.0,0.0,3356.0,869.0,5463.0,3228.0,8038.0,0.0,0.0,7.0,4.0,1.0
126555,1,1,1,10,10,10,0.965,12.13,0.38,620.615,-0.4583,40.87,-20.489,-53.457,15.315999999999999,20.227999999999998,130.862,0.447,548.096,72.078,38.394,38.446,38.446,50.02,122.098,-0.69,-0.69,8.85,210.662,32.968,6.5329999999999995,4.912,641.104,-30.688000000000002,410.98199999999997,0.0,-187.195,37.147,341.524,-20.489,0.0,0.86,0.86,6.0,1.0,1.0
126714,0,0,0,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126718,2,2,2,13,13,13,1.526,55.692,0.0,130.23,2.3985,3.7739999999999996,29.35,29.35,18.43,20.283,236.83599999999998,0.012,2.136,6.06,0.0,0.0,0.0,-1.9909999999999999,4.069,-0.65,-0.65,0.0,37.68,0.0,35.161,1.8530000000000002,100.88,-7.369,9.124,0.0,-71.806,55.977,274.51599999999996,29.35,0.085,0.0,0.0,17.0,1.0,0.0
126721,1,1,1,9,9,9,-185.6,100.6,0.0,1557.8,21.6154,31.0,786.0,125.8,75.1,75.1,1103.4,0.4,265.3,44.7,0.0,0.0,0.0,185.2,229.9,3.27,3.33,546.3,540.8,660.2,172.3,0.0,770.8,120.5,203.4,0.0,518.1,254.8,1644.2,786.0,0.0,0.0,0.0,4.0,1.0,1.0
126775,3,3,3,12,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127094,4,4,4,10,10,10,0.0,4.387,0.048,235.239,6.1391,2.917,210.37599999999998,164.017,139.586,139.586,23.184,0.34299999999999997,0.0,5.212000000000001,0.0,0.0,0.0,5.666,10.878,0.11,0.11,37.75,88.697,46.358999999999995,3.735,0.0,24.863000000000003,3.654,5.642,0.0,-4.0169999999999995,11.219000000000001,111.881,210.37599999999998,0.0,0.0,0.0,4.0,1.0,1.0
127179,1,1,1,35,35,35,2.5580000000000003,8.952,0.0,73.13,0.2944,1.629,16.034000000000002,-2.494,14.158,14.158,105.836,0.054000000000000006,10.787,8.144,0.0,0.0,0.0,0.1,8.244,-0.04,-0.04,0.0,62.57899999999999,18.528,0.0,0.0,57.096000000000004,-2.166,5.626,0.0,-169.74599999999998,31.301,168.415,16.034000000000002,0.0,0.0,0.0,7.0,1.0,1.0
127282,4,4,4,8,8,8,0.01,13.380999999999998,1.0,66.757,7.6314,4.191,47.872,46.033,35.333,35.341,66.74600000000001,0.006,0.0,2.8,0.0,0.0,0.0,-5.903,-3.103,-0.73,-0.73,1.675,27.873,1.839,13.322000000000001,0.008,18.885,-4.448,5.114,0.0,-754.672,5.078,94.619,47.872,0.622,0.0,0.0,6.0,1.0,1.0
127383,3,3,3,30,30,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127475,2,2,2,13,13,13,0.0,0.682,0.0,21.355,0.2749,0.043,19.207,-1.252,0.267,0.267,3.2489999999999997,0.07,0.0,0.281,0.0,0.0,0.0,-2.805,-2.524,-0.06,-0.06,20.459,2.291,20.459,0.0,0.0,2.148,-4.11,0.079,0.0,-60.277,0.502,5.54,19.207,0.0,0.0,0.0,9.0,4.0,0.0
127675,2,2,2,11,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128098,2,2,2,13,13,13,-0.613,1.598,0.0,15.100999999999999,0.3388,0.32799999999999996,9.367,8.214,1.8259999999999998,1.8259999999999998,7.349,0.276,0.10099999999999999,0.8640000000000001,0.0,0.0,0.0,-4.173,-3.3089999999999997,-0.15,-0.15,0.87,9.683,1.153,4.078,0.0,5.734,-4.215,2.2969999999999997,0.0,-32.299,5.345,17.032,9.367,0.0,0.0,0.0,17.0,4.0,0.0
128663,1,1,1,11,11,11,0.7859999999999999,5.957999999999999,0.0,174.27900000000002,1.5249,4.927,150.732,139.952,116.647,136.884,13.404000000000002,0.099,0.902,5.5920000000000005,0.0,0.0,0.0,-65.635,-60.043,-1.69,-1.69,10.007,34.055,10.78,5.605,20.237000000000002,23.546999999999997,-120.844,11.038,0.0,-717.3439999999999,6.9110000000000005,47.458999999999996,150.732,0.0,0.0,0.0,4.0,1.0,1.0
128978,2,2,2,7,7,7,-44.381,154.13,0.0,2224.274,9.8624,320.2,1009.0010000000001,957.672,196.55599999999998,196.55599999999998,1742.506,1.023,570.931,155.4,61.798,61.678999999999995,61.678999999999995,297.111,452.51099999999997,2.0,2.02,38.854,693.1,51.32899999999999,241.142,0.0,1215.2730000000001,205.435,1337.986,0.0,645.73,293.159,2435.606,1009.0010000000001,0.0,0.6,0.6,4.0,4.0,1.0
129441,2,2,2,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129469,4,4,4,43,43,43,0.11,2.3609999999999998,-0.375,15.605,2.2822,0.045,6.502000000000001,5.655,4.1080000000000005,4.1080000000000005,10.675,0.015,3.647,0.233,0.0,0.0,0.0,0.9059999999999999,1.139,0.17,0.17,0.0,6.419,0.847,4.948,0.0,8.658999999999999,0.467,0.27899999999999997,0.0,-48.278999999999996,4.176,17.094,6.502000000000001,1.5030000000000001,0.0,0.0,9.0,1.0,0.0
129823,3,3,3,10,10,10,-0.818,1.595,0.0,253.012,2.7429,1.158,62.226000000000006,-130.317,10.66,10.66,64.578,0.025,135.065,2.653,0.0,0.0,0.0,22.881999999999998,25.535,0.35,0.36,13.629000000000001,33.393,192.543,0.0,0.0,190.78599999999997,7.986000000000001,20.575,0.0,-39.369,18.377,97.971,62.226000000000006,14.214,0.0,0.0,16.0,1.0,0.0
130041,1,1,1,11,11,11,0.0,8.631,0.0,111.757,0.2514,1.554,3.17,3.17,87.929,87.929,29.968000000000004,0.012,88.01100000000001,1.7469999999999999,0.0,0.0,0.0,-13.502,-11.755,1.62,1.62,0.0,22.105,0.0,5.316,0.0,108.587,19.933,3.134,0.0,-605.975,6.707999999999999,52.073,3.17,0.0,0.0,0.0,4.0,4.0,1.0
130200,2,2,2,11,11,11,0.478,15.562000000000001,834.919,2120.1279999999997,21.0748,16.184,635.5740000000001,-823.549,104.75200000000001,104.75200000000001,698.1360000000001,3.08,1026.761,22.576,0.0,0.0,0.0,177.622,200.19799999999998,1.71,1.75,1085.066,748.893,1459.1229999999998,0.0,0.0,1481.896,52.155,85.70700000000001,0.0,272.872,259.58799999999997,1447.029,635.5740000000001,12.484000000000002,0.0,0.0,7.0,4.0,1.0
130762,1,1,1,9,9,9,0.45399999999999996,40.674,405.36199999999997,1672.469,8.3836,20.771,1044.197,340.05199999999996,383.01599999999996,383.01599999999996,322.991,1.246,274.992,48.744,60.12,61.157,61.157,129.865,178.609,0.21,0.21,565.132,499.409,704.145,101.96700000000001,0.0,628.2719999999999,26.392,103.495,0.0,-698.8510000000001,92.273,822.4,1044.197,0.0,0.48,0.48,6.0,4.0,1.0
132482,2,2,2,13,13,13,-0.001,1.172,0.0,21.654,1.026,0.9440000000000001,8.65,2.063,7.522,10.884,1.222,0.001,0.0,2.7239999999999998,0.0,0.0,0.0,0.073,2.7969999999999997,-0.1,-0.1,0.0,25.77,6.587000000000001,0.0,3.362,13.004000000000001,-0.8059999999999999,1.419,0.0,-343.649,1.806,26.991999999999997,8.65,0.0,0.0,0.0,5.0,1.0,0.0
132644,1,1,1,26,26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132981,3,3,3,15,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133166,1,1,1,39,39,39,0.0,3.031,0.0,38.196,0.1825,5.032,13.761,13.761,0.391,0.391,1.845,3.77,20.984,1.153,0.0,0.0,0.0,-1.903,-0.75,-0.07,-0.07,0.0,1.641,0.0,0.0,0.0,24.434,-4.937,8.923,0.001,-54.391000000000005,1.58,3.486,13.762,0.0,0.0,0.0,9.0,1.0,0.0
