"gvkey","year","Filing","Date"
61811,2010,"0001104659-10-010334","2/26/2010"
61839,2010,"0000950123-10-107451","11/19/2010"
61880,2010,"0001016504-10-000012","9/28/2010"
61900,2010,"0001144204-10-010201","2/26/2010"
61903,2010,"0001003950-10-000006","3/11/2010"
61925,2010,"0000930413-10-001532","3/22/2010"
61971,2010,"0001050502-10-000048","3/8/2010"
61984,2010,"0001133796-10-000125","3/19/2010"
61996,2010,"0001047469-10-002205","3/15/2010"
62016,2010,"0001047469-10-002027","3/10/2010"
62057,2010,"0001144204-10-017584","3/31/2010"
62088,2010,"0001047469-10-005888","6/11/2010"
62107,2010,"0000896400-10-000004","12/10/2010"
62110,2010,"0001144204-10-017441","3/31/2010"
62168,2010,"0001193125-10-073378","3/31/2010"
62169,2010,"0001144204-10-043322","8/13/2010"
62178,2010,"0001140361-10-011587","3/12/2010"
62204,2010,"0001001614-10-000003","3/31/2010"
62213,2010,"0001140361-10-038024","9/21/2010"
62217,2010,"0001387131-10-001035","9/16/2010"
62221,2010,"0001140361-10-023475","5/28/2010"
62236,2010,"0001047469-10-002220","3/15/2010"
62262,2010,"0001003297-10-000300","12/8/2010"
62263,2010,"0001193125-10-037748","2/23/2010"
62266,2010,"0001193125-10-037685","2/23/2010"
62268,2010,"0001193125-10-063332","3/23/2010"
62290,2010,"0000950123-10-017173","2/25/2010"
62292,2010,"0001099910-10-000023","4/15/2010"
62302,2010,"0000910680-10-000116","4/15/2010"
62317,2010,"0000891092-10-000820","3/1/2010"
62330,2010,"0001193125-10-040721","2/25/2010"
62374,2010,"0001047469-10-001537","2/26/2010"
62378,2010,"0000940942-10-000004","2/18/2010"
62382,2010,"0001047469-10-002198","3/15/2010"
62391,2010,"0001047469-10-001529","2/26/2010"
62396,2010,"0001193125-10-239862","10/28/2010"
62446,2010,"0001437749-10-001045","4/14/2010"
62494,2010,"0000950123-10-029515","3/29/2010"
62501,2010,"0000950123-10-108484","11/24/2010"
62516,2010,"0000949157-10-000006","3/16/2010"
62549,2010,"0001193125-10-050473","3/9/2010"
62553,2010,"0001193125-10-017031","1/29/2010"
62602,2010,"0000950123-10-015833","2/23/2010"
62626,2010,"0001104659-10-050079","9/27/2010"
62640,2010,"0000950123-10-024702","3/15/2010"
62655,2010,"0001193125-10-039767","2/25/2010"
62666,2010,"0000950123-10-035637","4/16/2010"
62686,2010,"0000950123-10-018301","2/26/2010"
62698,2010,"0001009244-10-000008","4/1/2010"
62730,2010,"0001193125-10-035274","2/19/2010"
62732,2010,"0000950123-10-019499","3/1/2010"
62745,2010,"0001144204-10-013900","3/17/2010"
62819,2010,"0001193125-10-083390","4/14/2010"
62823,2010,"0001193125-10-043017","2/26/2010"
62826,2010,"0000950123-10-015780","2/23/2010"
62829,2010,"0001047469-10-004974","5/7/2010"
62897,2010,"0001193125-10-037512","2/23/2010"
62921,2010,"0001193125-10-023586","2/8/2010"
62948,2010,"0001193125-10-052588","3/10/2010"
62954,2010,"0000897101-10-001838","9/17/2010"
62977,2010,"0001193125-10-051570","3/10/2010"
62990,2010,"0000913077-10-000004","3/1/2010"
63000,2010,"0000950123-10-023928","3/12/2010"
63029,2010,"0001068874-10-000041","7/1/2010"
63030,2010,"0001144204-10-016386","3/29/2010"
63057,2010,"0001206774-10-001583","7/12/2010"
63079,2010,"0000950123-10-113935","12/16/2010"
63080,2010,"0001193125-10-040617","2/25/2010"
63081,2010,"0000950123-10-027349","3/24/2010"
63083,2010,"0001193125-10-049008","3/5/2010"
63099,2010,"0000920448-10-000007","3/5/2010"
63122,2010,"0001104659-10-032471","6/4/2010"
63123,2010,"0001193125-10-041561","2/26/2010"
63138,2010,"0000950123-10-018081","2/26/2010"
63172,2010,"0001193125-10-241170","10/29/2010"
63281,2010,"0001047469-10-000421","1/29/2010"
63290,2010,"0001193125-10-036506","2/22/2010"
63312,2010,"0001467809-10-000068","3/31/2010"
63337,2010,"0001104659-10-017090","3/30/2010"
63338,2010,"0000950123-10-018178","2/26/2010"
63388,2010,"0000921895-10-000444","3/31/2010"
63405,2010,"0001206774-10-000410","2/26/2010"
63417,2010,"0000950123-10-015232","2/22/2010"
63418,2010,"0001193125-10-073375","3/31/2010"
63422,2010,"0000950123-10-018150","2/26/2010"
63424,2010,"0001047469-10-002014","3/10/2010"
63447,2010,"0001047469-10-002994","3/31/2010"
63448,2010,"0001079973-10-001145","10/28/2010"
63454,2010,"0001188112-10-000245","2/12/2010"
63490,2010,"0001014739-10-000004","3/2/2010"
63495,2010,"0000950123-10-023506","3/11/2010"
63516,2010,"0001144204-10-012193","3/9/2010"
63520,2010,"0001017303-10-000006","3/16/2010"
63527,2010,"0001193125-10-043039","2/26/2010"
63531,2010,"0000065770-10-000002","3/10/2010"
63600,2010,"0001193125-10-043056","2/26/2010"
63605,2010,"0001193125-10-039233","2/25/2010"
63640,2010,"0001144204-10-024009","5/3/2010"
63643,2010,"0000950123-10-029409","3/29/2010"
63650,2010,"0000950123-10-031884","4/5/2010"
63651,2010,"0000930413-10-005871","11/30/2010"
63667,2010,"0001193125-10-057127","3/15/2010"
63700,2010,"0001016169-10-000002","3/24/2010"
63708,2010,"0001193125-10-049016","3/5/2010"
63724,2010,"0000950123-10-014433","2/19/2010"
63739,2010,"0001193125-10-051099","3/9/2010"
63752,2010,"0000939802-10-000085","3/31/2010"
63763,2010,"0001017480-10-000007","3/26/2010"
63798,2010,"0001179350-10-000080","9/28/2010"
63847,2010,"0000950123-10-016429","2/24/2010"
63863,2010,"0001047469-10-002352","3/17/2010"
63866,2010,"0001047469-10-001533","2/26/2010"
63876,2010,"0001047469-10-005346","5/14/2010"
63892,2010,"0000950123-10-017647","2/26/2010"
63901,2010,"0001144204-10-017497","3/31/2010"
63907,2010,"0000950123-10-082933","9/1/2010"
63919,2010,"0000950123-10-020019","3/2/2010"
63927,2010,"0001047469-10-008276","9/27/2010"
63930,2010,"0000950123-10-026412","3/19/2010"
63938,2010,"0001206774-10-000882","4/9/2010"
63952,2010,"0001193125-10-076784","4/5/2010"
64004,2010,"0001193125-10-039104","2/25/2010"
64021,2010,"0001021435-10-000004","3/31/2010"
64028,2010,"0001021561-10-000024","3/1/2010"
64030,2010,"0001047469-10-001104","2/22/2010"
64041,2010,"0001144204-10-016089","3/29/2010"
64055,2010,"0001193125-10-030238","2/12/2010"
64061,2010,"0000950123-10-024194","3/12/2010"
64063,2010,"0001140361-10-008703","2/26/2010"
64088,2010,"0000950123-10-054366","6/1/2010"
64102,2010,"0001104659-10-016749","3/26/2010"
64103,2010,"0001193125-10-035341","2/19/2010"
64130,2010,"0001144204-10-051313","9/28/2010"
64132,2010,"0001047469-10-002515","3/22/2010"
64135,2010,"0001193125-10-049053","3/5/2010"
64156,2010,"0000950123-10-008799","2/4/2010"
64162,2010,"0001047469-10-001644","3/1/2010"
64163,2010,"0001144204-10-015683","3/25/2010"
64165,2010,"0001193125-10-040488","2/25/2010"
64166,2010,"0000930413-10-000862","2/17/2010"
64175,2010,"0001193125-10-046988","3/3/2010"
64180,2010,"0000950123-10-030952","3/31/2010"
64223,2010,"0001020710-10-000026","3/23/2010"
64254,2010,"0001193125-10-056507","3/15/2010"
64275,2010,"0001144204-10-040719","8/2/2010"
64302,2010,"0000950123-10-011398","2/11/2010"
64304,2010,"0001047469-10-003076","3/31/2010"
64327,2010,"0001193125-10-052917","3/11/2010"
64334,2010,"0000950123-10-084160","9/7/2010"
64341,2010,"0000950123-10-020569","3/3/2010"
64344,2010,"0000812011-10-000020","9/23/2010"
64346,2010,"0001047469-10-001653","3/1/2010"
64356,2010,"0000950123-10-115852","12/22/2010"
64389,2010,"0001193125-10-043997","3/1/2010"
64408,2010,"0001193125-10-216420","9/24/2010"
64410,2010,"0001170010-10-000032","4/27/2010"
64480,2010,"0001193125-10-029709","2/12/2010"
64511,2010,"0000897101-10-000775","4/16/2010"
64550,2010,"0001019687-10-000940","3/12/2010"
64568,2010,"0001193125-10-049240","3/8/2010"
64595,2010,"0000950123-10-052046","5/21/2010"
64620,2010,"0001144204-10-017653","3/31/2010"
64626,2010,"0000950123-10-018044","2/26/2010"
64641,2010,"0001144204-10-012642","3/11/2010"
64645,2010,"0001104659-10-016785","3/26/2010"
64668,2010,"0001047469-10-005848","6/9/2010"
64745,2010,"0001047469-10-001637","3/1/2010"
64768,2010,"0001193125-10-016098","1/29/2010"
64848,2010,"0000950123-10-093224","10/14/2010"
64851,2010,"0001133796-10-000054","2/19/2010"
64853,2010,"0000950123-10-055062","6/2/2010"
64891,2010,"0000950123-10-055188","6/2/2010"
64901,2010,"0001104659-10-059380","11/19/2010"
64915,2010,"0001036262-10-000017","3/31/2010"
64929,2010,"0001019687-10-004248","11/29/2010"
64942,2010,"0001104659-10-009646","2/25/2010"
64997,2010,"0001047469-10-001681","3/2/2010"
65006,2010,"0000866829-10-000005","2/26/2010"
65009,2010,"0000950123-10-017186","2/25/2010"
65011,2010,"0000950123-10-015125","2/22/2010"
65016,2010,"0001121781-10-000111","3/23/2010"
65021,2010,"0001136261-10-000121","5/27/2010"
65026,2010,"0001193125-10-037612","2/23/2010"
65036,2010,"0001193125-10-055378","3/12/2010"
65084,2010,"0000950123-10-016309","2/24/2010"
65089,2010,"0000950123-10-015836","2/23/2010"
65092,2010,"0001004980-10-000016","2/19/2010"
65095,2010,"0000916863-10-000066","2/26/2010"
65218,2010,"0000950123-10-053935","5/28/2010"
65220,2010,"0000950123-10-025265","3/16/2010"
65226,2010,"0000950123-10-035143","4/15/2010"
65244,2010,"0000950123-10-085712","9/13/2010"
65247,2010,"0000950123-10-030965","3/31/2010"
65270,2010,"0001193125-10-056977","3/15/2010"
65280,2010,"0001158957-10-000067","3/31/2010"
65286,2010,"0001040470-10-000031","8/27/2010"
65308,2010,"0000950123-10-030429","3/31/2010"
65342,2010,"0001144204-10-067444","12/21/2010"
65343,2010,"0001041803-10-000041","11/9/2010"
65374,2010,"0001193125-10-051349","3/9/2010"
65376,2010,"0001206774-10-000542","3/10/2010"
65399,2010,"0001206774-10-002428","11/24/2010"
65406,2010,"0000943440-10-000378","6/1/2010"
65413,2010,"0001193125-10-058519","3/16/2010"
65417,2010,"0001041061-10-000011","2/17/2010"
65421,2010,"0001193125-10-041855","2/26/2010"
65430,2010,"0001047469-10-002730","3/26/2010"
65459,2010,"0001193125-10-280272","12/14/2010"
65491,2010,"0001193125-10-208978","9/13/2010"
65552,2010,"0001193125-10-049767","3/8/2010"
65554,2010,"0001047469-10-002335","3/17/2010"
65587,2010,"0001144204-10-017127","3/31/2010"
65590,2010,"0001144204-10-013862","3/16/2010"
65607,2010,"0001193125-10-198574","8/27/2010"
65630,2010,"0001047469-10-002302","3/16/2010"
65643,2010,"0001193125-10-040357","2/25/2010"
65671,2010,"0001193125-10-041122","2/26/2010"
65675,2010,"0001144204-10-017725","4/1/2010"
65676,2010,"0001044590-10-000012","2/22/2010"
65692,2010,"0001325310-10-000041","6/17/2010"
65702,2010,"0001104659-10-033533","6/11/2010"
65706,2010,"0001144204-10-013667","3/16/2010"
65718,2010,"0000950123-10-012350","2/12/2010"
65732,2010,"0000950123-10-023657","3/11/2010"
65739,2010,"0001144204-10-047570","8/31/2010"
65765,2010,"0001144204-10-016548","3/30/2010"
65771,2010,"0000914760-10-000034","3/16/2010"
65772,2010,"0000950123-10-010287","2/9/2010"
65812,2010,"0000950123-10-030825","3/31/2010"
65831,2010,"0000950123-10-016392","2/24/2010"
65850,2010,"0001015155-10-000012","3/29/2010"
65872,2010,"0000835887-10-000008","3/15/2010"
65896,2010,"0001193125-10-277978","12/10/2010"
65899,2010,"0000950123-10-023158","3/10/2010"
65904,2010,"0001193125-10-116581","5/12/2010"
65905,2010,"0001144204-10-001851","1/13/2010"
65921,2010,"0001047469-10-002868","3/29/2010"
65930,2010,"0001144204-10-015632","3/25/2010"
65937,2010,"0001193125-10-071803","3/31/2010"
65944,2010,"0001047469-10-001902","3/9/2010"
65967,2010,"0000950123-10-017138","2/25/2010"
66016,2010,"0001104659-10-010324","2/26/2010"
66023,2010,"0001144204-10-067648","12/21/2010"
66029,2010,"0000950123-10-030964","3/31/2010"
66032,2010,"0001193125-10-043115","2/26/2010"
66059,2010,"0001045150-10-000053","11/22/2010"
66065,2010,"0001193125-10-020819","2/3/2010"
66073,2010,"0001188112-10-000650","3/30/2010"
66100,2010,"0001165527-10-000027","1/13/2010"
66149,2010,"0001073146-10-000015","3/31/2010"
66228,2010,"0000943440-10-000447","7/28/2010"
66246,2010,"0001204459-10-000649","3/29/2010"
66268,2010,"0001193125-10-054762","3/12/2010"
66290,2010,"0000950123-10-038235","4/26/2010"
66321,2010,"0001188112-10-000624","3/25/2010"
66360,2010,"0001170918-10-000052","3/29/2010"
66366,2010,"0000950123-10-024169","3/12/2010"
66368,2010,"0001193125-10-043162","2/26/2010"
66371,2010,"0000950123-10-113518","12/14/2010"
66379,2010,"0001193125-10-040894","2/25/2010"
66393,2010,"0001193125-10-192991","8/19/2010"
66438,2010,"0001193125-10-060496","3/18/2010"
66446,2010,"0000950123-10-019204","3/1/2010"
66448,2010,"0001072613-10-000403","3/31/2010"
66457,2010,"0001178913-10-000585","2/26/2010"
66496,2010,"0001047469-10-010013","11/23/2010"
66544,2010,"0000950123-10-031771","4/2/2010"
66586,2010,"0001193125-10-057207","3/15/2010"
66588,2010,"0000950123-10-113522","12/14/2010"
66591,2010,"0001104659-10-010986","3/1/2010"
66602,2010,"0001049606-10-000002","3/4/2010"
66610,2010,"0001176256-10-000289","4/1/2010"
66630,2010,"0001140361-10-011648","3/12/2010"
66683,2010,"0001047469-10-008240","9/23/2010"
66686,2010,"0001193125-10-058254","3/16/2010"
66697,2010,"0001047469-10-002793","3/26/2010"
66708,2010,"0000950123-10-008370","2/3/2010"
105346,2010,"0001354488-10-001042","3/31/2010"
105364,2010,"0001144204-10-053064","10/8/2010"
105936,2010,"0001193125-10-055208","3/12/2010"
105999,2010,"0001193125-10-036116","2/22/2010"
106100,2010,"0000922247-10-000002","3/31/2010"
106254,2010,"0000950123-10-059170","6/18/2010"
106261,2010,"0001144204-10-036954","7/7/2010"
106272,2010,"0001144204-10-028469","5/17/2010"
106418,2010,"0000950123-10-030617","3/31/2010"
106687,2010,"0001144204-10-016861","3/31/2010"
106989,2010,"0001052918-10-000342","10/8/2010"
107446,2010,"0001144204-10-048772","9/10/2010"
108348,2010,"0001144204-10-017315","3/31/2010"
108645,2010,"0000950123-10-018286","2/26/2010"
108693,2010,"0000950123-10-030913","3/31/2010"
108740,2010,"0001144204-10-017569","3/31/2010"
108778,2010,"0001104659-10-015883","3/23/2010"
109079,2010,"0000950123-10-023477","3/11/2010"
109084,2010,"0001193125-10-052682","3/10/2010"
109186,2010,"0001193125-10-266525","11/22/2010"
109826,2010,"0000950123-10-014461","2/19/2010"
109919,2010,"0001047469-10-000425","1/29/2010"
109923,2010,"0001144204-10-017207","3/31/2010"
110039,2010,"0000950123-10-016426","2/24/2010"
110387,2010,"0001188112-10-000853","3/31/2010"
110529,2010,"0001104659-10-012868","3/8/2010"
110533,2010,"0001047469-10-001783","3/4/2010"
110566,2010,"0001193125-10-034634","2/19/2010"
110685,2010,"0000950123-10-017377","2/26/2010"
110728,2010,"0001140361-10-010431","3/8/2010"
110732,2010,"0000950123-10-010145","2/9/2010"
110760,2010,"0001047469-10-002549","3/22/2010"
110802,2010,"0001193125-10-060608","3/18/2010"
111000,2010,"0001193125-10-059574","3/17/2010"
111022,2010,"0001019687-10-002454","6/29/2010"
111064,2010,"0001016125-10-000004","3/5/2010"
111103,2010,"0000950123-10-110482","12/2/2010"
111491,2010,"0001193125-10-147240","6/25/2010"
111534,2010,"0001193125-10-038870","2/24/2010"
111535,2010,"0001144204-10-020364","4/15/2010"
111662,2010,"0001047469-10-007979","9/9/2010"
111864,2010,"0001193125-10-040500","2/25/2010"
111965,2010,"0001144204-10-013105","3/12/2010"
112030,2010,"0000950123-10-020660","3/3/2010"
112034,2010,"0001011240-10-000004","3/12/2010"
112111,2010,"0001057352-10-000004","2/26/2010"
112168,2010,"0000950123-10-016361","2/24/2010"
112624,2010,"0001193125-10-052776","3/10/2010"
112754,2010,"0001047469-10-002143","3/12/2010"
112759,2010,"0000950123-10-019237","3/1/2010"
112774,2010,"0001193125-10-057352","3/16/2010"
112819,2010,"0001171843-10-001731","8/26/2010"
112876,2010,"0001061219-10-000011","3/1/2010"
112968,2010,"0001056358-10-000020","3/11/2010"
113140,2010,"0001193125-10-037698","2/23/2010"
113178,2010,"0001058828-10-000018","9/24/2010"
113269,2010,"0001047469-10-003032","3/31/2010"
113362,2010,"0000950123-10-015695","2/23/2010"
113371,2010,"0001140361-10-009735","3/3/2010"
113419,2010,"0001193125-10-041928","2/26/2010"
113530,2010,"0001104659-10-015873","3/23/2010"
114209,2010,"0001023175-10-000096","4/9/2010"
114370,2010,"0000950123-10-057605","6/11/2010"
114484,2010,"0000950123-10-018590","3/1/2010"
114524,2010,"0001193125-10-033324","2/17/2010"
114612,2010,"0001193125-10-281413","12/15/2010"
114698,2010,"0001013762-10-000605","3/25/2010"
115318,2010,"0001387131-10-000403","3/31/2010"
115336,2010,"0000950123-10-065733","7/15/2010"
115404,2010,"0000950123-10-020089","3/2/2010"
115567,2010,"0000013372-10-000002","2/11/2010"
115687,2010,"0000074145-10-000007","2/18/2010"
115757,2010,"0000950123-10-062947","7/1/2010"
116029,2010,"0001104659-10-010102","2/26/2010"
116166,2010,"0001415889-10-000365","9/15/2010"
116504,2010,"0000897101-10-000333","2/25/2010"
116610,2010,"0001144204-10-050628","9/23/2010"
116772,2010,"0001193125-10-041281","2/26/2010"
116787,2010,"0001193125-10-263894","11/18/2010"
116895,2010,"0000950123-10-114565","12/17/2010"
117002,2010,"0001023175-10-000080","3/31/2010"
117036,2010,"0000950123-10-025623","3/17/2010"
117114,2010,"0001255294-10-000293","4/15/2010"
117115,2010,"0001144204-10-035618","6/29/2010"
117145,2010,"0000950123-10-027854","3/25/2010"
117768,2010,"0001045810-10-000006","3/18/2010"
117861,2010,"0001062231-10-000006","2/22/2010"
117902,2010,"0001104659-10-014263","3/15/2010"
117981,2010,"0000950123-10-034788","4/14/2010"
118081,2010,"0001144204-10-013181","3/12/2010"
118121,2010,"0001193125-10-194326","8/23/2010"
118223,2010,"0001193125-10-207831","9/10/2010"
118261,2010,"0001023175-10-000105","4/15/2010"
118267,2010,"0000950123-10-062331","6/29/2010"
118502,2010,"0000950123-10-019389","3/1/2010"
118577,2010,"0000950123-10-017981","2/26/2010"
118795,2010,"0000950123-10-024674","3/15/2010"
119133,2010,"0001193125-10-073502","3/31/2010"
119173,2010,"0001023364-10-000008","3/4/2010"
119275,2010,"0000950123-10-018001","2/26/2010"
119314,2010,"0001104659-10-008002","2/19/2010"
119316,2010,"0001193125-10-055209","3/12/2010"
119474,2010,"0001193125-10-084367","4/15/2010"
119493,2010,"0000850579-10-000024","3/4/2010"
119574,2010,"0001193125-10-194128","8/20/2010"
120048,2010,"0001193125-10-044906","3/1/2010"
120093,2010,"0001193125-10-025522","2/9/2010"
120134,2010,"0001080099-10-000002","3/1/2010"
120297,2010,"0001144204-10-009046","2/19/2010"
120301,2010,"0001041657-10-000006","4/1/2010"
120358,2010,"0001144204-10-016612","3/30/2010"
120359,2010,"0001193125-10-030453","2/12/2010"
120444,2010,"0000950123-10-018312","2/26/2010"
120774,2010,"0001193125-10-283359","12/17/2010"
120824,2010,"0001144204-10-013771","3/16/2010"
120877,2010,"0000950123-10-014419","2/19/2010"
121077,2010,"0000950123-10-108100","11/23/2010"
121080,2010,"0000950123-10-022714","3/10/2010"
121142,2010,"0000950123-10-021687","3/5/2010"
121196,2010,"0001206774-10-000708","3/26/2010"
121257,2010,"0001193125-10-205721","9/7/2010"
121375,2010,"0001393905-10-000126","3/30/2010"
121382,2010,"0001193125-10-043426","3/1/2010"
121440,2010,"0001047469-10-001503","2/26/2010"
121478,2010,"0001437749-10-001975","6/25/2010"
121595,2010,"0001052918-10-000323","9/14/2010"
121662,2010,"0001116502-10-000199","3/5/2010"
121673,2010,"0001144204-10-013513","3/15/2010"
121717,2010,"0001019687-10-001225","3/31/2010"
121718,2010,"0000950123-10-018160","2/26/2010"
121759,2010,"0001144204-10-017575","3/31/2010"
121817,2010,"0001050606-10-000014","3/12/2010"
121819,2010,"0000950123-10-029458","3/29/2010"
121844,2010,"0001193125-10-075105","4/1/2010"
121934,2010,"0001193125-10-036866","2/23/2010"
122061,2010,"0001193125-10-016903","1/29/2010"
122078,2010,"0001065332-10-000003","3/16/2010"
122172,2010,"0001072613-10-000300","2/23/2010"
122211,2010,"0001185185-10-000403","4/15/2010"
122257,2010,"0001193125-10-041516","2/26/2010"
122266,2010,"0001047469-10-001411","2/25/2010"
122380,2010,"0000950123-10-014103","2/18/2010"
122394,2010,"0001085869-10-000006","3/4/2010"
122519,2010,"0001084869-10-000010","9/10/2010"
122536,2010,"0000950123-10-025291","3/16/2010"
122674,2010,"0000950123-10-021303","3/5/2010"
122841,2010,"0001193125-10-099295","4/29/2010"
122902,2010,"0000950130-10-001153","5/28/2010"
122915,2010,"0001193125-10-042724","2/26/2010"
122916,2010,"0000950123-10-006656","1/29/2010"
122917,2010,"0001193125-10-067566","3/26/2010"
123016,2010,"0001193125-10-058432","3/16/2010"
123434,2010,"0001052257-10-000006","4/9/2010"
124036,2010,"0001193125-10-214925","9/23/2010"
124196,2010,"0000950123-10-112664","12/10/2010"
124198,2010,"0001047469-10-001136","2/23/2010"
124254,2010,"0001193125-10-016671","1/29/2010"
124355,2010,"0001144204-10-066140","12/13/2010"
124358,2010,"0001188112-10-000450","3/2/2010"
124394,2010,"0001193125-10-073317","3/31/2010"
124599,2010,"0001003214-10-000006","2/16/2010"
124775,2010,"0001193125-10-039984","2/25/2010"
125000,2010,"0000897101-10-000188","2/2/2010"
125014,2010,"0000950123-10-025262","3/16/2010"
125094,2010,"0001193125-10-270324","11/29/2010"
125194,2010,"0001193125-10-290274","12/29/2010"
125237,2010,"0000950123-10-021764","3/8/2010"
125240,2010,"0001206774-10-000348","2/25/2010"
125274,2010,"0001193125-10-067132","3/25/2010"
125360,2010,"0001193125-10-216437","9/24/2010"
125595,2010,"0001193125-10-044561","3/1/2010"
125600,2010,"0001019687-10-001234","3/31/2010"
125601,2010,"0001104659-10-014317","3/16/2010"
125604,2010,"0001003297-10-000066","3/16/2010"
125794,2010,"0001144204-10-016236","3/29/2010"
125975,2010,"0001089143-10-000020","9/8/2010"
126020,2010,"0001144204-10-012706","3/11/2010"
126056,2010,"0001047469-10-002038","3/11/2010"
126136,2010,"0001091667-10-000019","2/26/2010"
126296,2010,"0001193125-10-028438","2/11/2010"
126318,2010,"0000950123-10-029996","3/30/2010"
126417,2010,"0000950123-10-063193","7/1/2010"
126423,2010,"0000950123-10-021635","3/5/2010"
126434,2010,"0001193125-10-073544","3/31/2010"
126496,2010,"0000950123-10-031591","4/1/2010"
126554,2010,"0001047469-10-010499","12/20/2010"
126555,2010,"0000950123-10-022318","3/9/2010"
126714,2010,"0001144204-10-016141","3/29/2010"
126718,2010,"0000950123-10-030919","3/31/2010"
126721,2010,"0000950123-10-020097","3/2/2010"
126775,2010,"0001193125-10-067194","3/25/2010"
127094,2010,"0001144204-10-013200","3/12/2010"
127179,2010,"0000950123-10-082700","8/31/2010"
127282,2010,"0001144204-10-010426","2/26/2010"
127383,2010,"0001013762-10-001725","7/29/2010"
127475,2010,"0001010412-10-000069","3/31/2010"
127675,2010,"0001193125-10-059418","3/17/2010"
128098,2010,"0001193125-10-073390","3/31/2010"
128663,2010,"0001193125-10-057418","3/16/2010"
128978,2010,"0000950123-10-013747","2/17/2010"
129441,2010,"0001079974-10-000166","3/31/2010"
129469,2010,"0001193125-10-241045","10/29/2010"
129823,2010,"0001193125-10-053370","3/11/2010"
130041,2010,"0001193125-10-057347","3/16/2010"
130200,2010,"0001193125-10-059031","3/17/2010"
130762,2010,"0001193125-10-046026","3/2/2010"
132482,2010,"0001100917-10-000003","3/31/2010"
132644,2010,"0001437749-10-002047","6/29/2010"
132981,2010,"0001019687-10-001430","4/15/2010"
133166,2010,"0001104659-10-050288","9/28/2010"
133169,2010,"0001144204-10-021195","4/20/2010"
133246,2010,"0001193125-10-055752","3/15/2010"
133288,2010,"0001047469-10-000705","2/10/2010"
133328,2010,"0000950123-10-024183","3/12/2010"
133346,2010,"0001101169-10-000009","2/25/2010"
133366,2010,"0001047469-10-001539","2/26/2010"
133367,2010,"0001206774-10-002425","11/23/2010"
133432,2010,"0001193125-10-040626","2/25/2010"
133504,2010,"0000950123-10-016925","2/25/2010"
133547,2010,"0001047469-10-001548","2/26/2010"
133726,2010,"0001102934-10-000042","11/23/2010"
133766,2010,"0000950123-10-028375","3/26/2010"
133767,2010,"0001206774-10-000981","4/15/2010"
133825,2010,"0001193125-10-055377","3/12/2010"
133844,2010,"0001437749-10-000469","2/24/2010"
133868,2010,"0001062822-10-000015","3/8/2010"
133869,2010,"0001144204-10-012703","3/11/2010"
133871,2010,"0001193125-10-049073","3/5/2010"
133885,2010,"0001193125-10-052759","3/10/2010"
133944,2010,"0000950123-10-082924","9/1/2010"
133945,2010,"0001193125-10-055214","3/12/2010"
133949,2010,"0001437749-10-003098","9/23/2010"
134026,2010,"0001103837-10-000020","3/4/2010"
134384,2010,"0001193125-10-037718","2/23/2010"
134464,2010,"0000950123-10-104712","11/12/2010"
134932,2010,"0001193125-10-040363","2/25/2010"
135044,2010,"0000950123-10-023060","3/10/2010"
135484,2010,"0000020520-10-000026","2/26/2010"
135844,2010,"0001047469-10-010410","12/14/2010"
135965,2010,"0001047469-10-001352","2/25/2010"
135990,2010,"0000950123-10-015824","2/23/2010"
136186,2010,"0001104506-10-000004","3/16/2010"
136648,2010,"0000950123-10-018036","2/26/2010"
136725,2010,"0001193125-10-016932","1/29/2010"
136804,2010,"0001193125-10-038923","2/24/2010"
136884,2010,"0000950123-10-015120","2/22/2010"
137024,2010,"0000950123-10-018490","3/1/2010"
137131,2010,"0001047469-10-001012","2/19/2010"
137136,2010,"0001014897-10-000051","4/6/2010"
137373,2010,"0001047469-10-005911","6/14/2010"
137432,2010,"0000950123-10-083126","9/1/2010"
137434,2010,"0000950123-10-023221","3/11/2010"
137573,2010,"0001193125-10-041108","2/26/2010"
137602,2010,"0001047469-10-002204","3/15/2010"
137704,2010,"0001047469-10-006207","6/30/2010"
137722,2010,"0001193125-10-040276","2/25/2010"
137874,2010,"0001193125-10-061852","3/19/2010"
137884,2010,"0001096906-10-000475","4/16/2010"
137943,2010,"0001193125-10-073542","3/31/2010"
138122,2010,"0001193125-10-058356","3/16/2010"
138205,2010,"0000950123-10-018433","2/26/2010"
138341,2010,"0001193125-10-046906","3/3/2010"
138342,2010,"0001213900-10-001081","3/29/2010"
138467,2010,"0001019687-10-003321","9/13/2010"
138483,2010,"0001047469-10-002146","3/12/2010"
138601,2010,"0001193125-10-047972","3/4/2010"
138608,2010,"0000950123-10-025301","3/16/2010"
138613,2010,"0000950123-10-022179","3/9/2010"
138707,2010,"0001193125-10-044759","3/1/2010"
138743,2010,"0001193125-10-036420","2/22/2010"
138921,2010,"0001111632-10-000009","3/30/2010"
139225,2010,"0000950123-10-020605","3/3/2010"
139662,2010,"0001193125-10-275681","12/7/2010"
139665,2010,"0001193125-10-043405","3/1/2010"
139746,2010,"0001144204-10-017335","3/31/2010"
139804,2010,"0000950123-10-024773","3/15/2010"
140030,2010,"0000950123-10-085271","9/10/2010"
140042,2010,"0001193125-10-124711","5/20/2010"
140044,2010,"0001193125-10-047993","3/4/2010"
140073,2010,"0000950123-10-019894","3/2/2010"
140194,2010,"0001193125-10-067103","3/25/2010"
140529,2010,"0001193125-10-063271","3/22/2010"
